Date,ADA,BCH,BNB,BTC,EOS,ETH,LTC,TRX,USDT,XRP,ADA_MACD,ADA_RSI,ADA_BB_upper,ADA_BB_lower,ADA_Volume,ADA_Volatility,BCH_MACD,BCH_RSI,BCH_BB_upper,BCH_BB_lower,BCH_Volume,BCH_Volatility,BNB_MACD,BNB_RSI,BNB_BB_upper,BNB_BB_lower,BNB_Volume,BNB_Volatility,BTC_MACD,BTC_RSI,BTC_BB_upper,BTC_BB_lower,BTC_Volume,BTC_Volatility,EOS_MACD,EOS_RSI,EOS_BB_upper,EOS_BB_lower,EOS_Volume,EOS_Volatility,ETH_MACD,ETH_RSI,ETH_BB_upper,ETH_BB_lower,ETH_Volume,ETH_Volatility,LTC_MACD,LTC_RSI,LTC_BB_upper,LTC_BB_lower,LTC_Volume,LTC_Volatility,TRX_MACD,TRX_RSI,TRX_BB_upper,TRX_BB_lower,TRX_Volume,TRX_Volatility,USDT_MACD,USDT_RSI,USDT_BB_upper,USDT_BB_lower,USDT_Volume,USDT_Volatility,XRP_MACD,XRP_RSI,XRP_BB_upper,XRP_BB_lower,XRP_Volume,XRP_Volatility
2024-02-15,0.6083629727363586,270.6659240722656,354.7108154296875,51938.5546875,0.772409975528717,2824.37890625,69.81148529052734,0.13116900622844696,1.0009440183639526,0.5627549886703491,0.6460330203436793,0.7171198736960684,0.3616523714766164,0.3092204826407181,0.19953908196475212,0.23544489692751677,0.5673009713403775,0.5922390126823418,0.6181442919534569,0.6409298729319031,0.07138423301334416,0.19994396679540188,0.8020618824211333,0.8926088285268036,0.5833892168936489,0.4802051308100648,0.2969707868899389,0.18081671761815157,0.9778668709875766,0.8966644609221045,1.1356940039480938,1.0692852189452133,0.29238790894912003,0.22390875106269686,0.6122012508436612,0.6540303993615153,0.09132155174843284,0.0898883661226978,0.06510629517699365,0.09950122651209392,0.8355544167746285,0.8965269888036325,0.7016054209200945,0.6226960506995689,0.4959225084762345,0.19089423691107688,0.7124827639275331,0.533808328152281,0.23729156407422047,0.3227006981717322,0.08465412748889833,0.05334034401414195,0.9882952785798134,1.0208280590007883,1.3209701086548806,1.3122573414517695,0.07246574290337138,0.03260836382706274,0.43663063328559965,0.6372364561717037,0.19720588694451635,0.7498228395267574,0.3894076565570519,0.21888696175659164,0.4655513462013628,0.6224135675229672,0.36507646067681254,0.42730329700542263,0.16241516239780585,0.035061293855997155
2024-02-16,0.5988720059394836,274.8199768066406,360.890380859375,52160.203125,0.7668489813804626,2803.69140625,70.6171646118164,0.13292300701141357,1.0006519556045532,0.5649600028991699,0.6627659278412179,0.6704064934991143,0.3710374970284706,0.3239661901987769,0.13620443194542364,0.2420782314916324,0.5729946598923851,0.6181049800768412,0.6171206524542068,0.6396769832833027,0.06288428136134103,0.2005561274052548,0.8395618579925992,0.920636682510595,0.635739119112665,0.49157273175731064,0.24250772558594857,0.18248650241598482,1.0135581021499371,0.9023473094514333,1.1394452096262335,1.1157004641086878,0.20103057015196835,0.2249273350259735,0.6161265357823712,0.6246696483833409,0.0923807695153119,0.09450469181575605,0.04745387262414873,0.10176355974329718,0.8560522552813561,0.8572819837217311,0.6971018097333094,0.675900880306346,0.3429885624362692,0.19494593789930065,0.7139504596314693,0.5768617985843363,0.2338148607000856,0.32222183866721477,0.059295639362763865,0.05127896322598652,1.0178664423830077,1.047998166685577,1.355200303933454,1.3358332643081938,0.04963223915017463,0.014590830001604202,0.4413893085448613,0.5732747336745979,0.19515914524315292,0.7771727901950385,0.2855583823569339,0.22356950299556372,0.48451775051949253,0.6327981110761778,0.3851173574375085,0.4322422716383821,0.1258324560711689,0.0346789967354772
2024-02-17,0.6083459854125977,267.4199523925781,352.9081115722656,51662.99609375,0.7684680223464966,2786.672607421875,69.9896240234375,0.13589100539684296,1.000359058380127,0.5498859882354736,0.6789842461384877,0.6939573951129807,0.38167985846875846,0.33328956733325465,0.11297605614198497,0.2421236908417532,0.569793714832827,0.5459765602390976,0.6089694304990827,0.6296389456702893,0.03478861232080884,0.199861849819438,0.8567303006300229,0.807226352849331,0.6481807077034961,0.5194089371816302,0.17306948595249083,0.20040007090443865,1.0289128621361945,0.842378796858347,1.139363749071114,1.1379806617777908,0.1291373504791349,0.23296895000549545,0.6193148000142829,0.6307915770994243,0.09393198642971926,0.09532348841220895,0.0403340360724064,0.10167348222554665,0.8677157691518719,0.8246221918981551,0.6980640638243735,0.6959289477003432,0.3630350524572046,0.1957451309865187,0.7120334019734615,0.5385560222001344,0.21004612122846378,0.33453168085175733,0.043493280183087034,0.05349350087047072,1.0576041948036898,1.0870119982870023,1.395826330319724,1.3678514847449927,0.0890345209970473,0.016034155623916316,0.43021003795443813,0.515806081082576,0.19208789094740553,0.787756527370135,0.23220428709900603,0.22759874708725666,0.49184368732620826,0.5172314759693502,0.38682778695248976,0.443060680034652,0.06742497492588828,0.040140603369607314
2024-02-18,0.6187340021133423,270.41644287109375,349.6799621582031,52122.546875,0.7759320139884949,2878.998046875,70.7302474975586,0.13518600165843964,1.000236988067627,0.5569030046463013,0.6950134362580184,0.7190217383468376,0.3762785163411349,0.3717103461946887,0.1729184114533142,0.2002203047190547,0.5688908896141355,0.5667509016460384,0.6089622506110297,0.6290487211338163,0.022623825962554613,0.1989099843636304,0.8639269243832741,0.7644050678398903,0.6304357710426113,0.5781052355279175,0.14577658728267429,0.20286552201658423,1.0429663422460274,0.8573462449371493,1.1111062683584663,1.198506714026333,0.10790132865137173,0.22016618318460007,0.622864091108874,0.6594708242081455,0.09209730130087598,0.10418351315562824,0.040544932604702676,0.10152877354862083,0.8873734885325097,0.878969695317459,0.6944282765112434,0.7385136931401812,0.4872501291977526,0.20021908189716953,0.7134669910865357,0.5797847186265175,0.21094063154156373,0.3415616922934376,0.03989908592413854,0.055233871718371075,1.0773418785745883,1.0359397611705277,1.400929798325779,1.4203952945630995,0.034359247588388916,0.022253456181503137,0.41457851097647946,0.49315083972296236,0.19793651843212956,0.7547454375307723,0.2587178792902381,0.22782101419665254,0.501032198128375,0.5549985707898206,0.3797752175954181,0.4737433099356098,0.04560662434026818,0.038219193128610496
2024-02-19,0.6310629844665527,273.10345458984375,351.8070983886719,51779.14453125,0.791375994682312,2943.57470703125,71.31204223632812,0.1363680064678192,1.0001020431518555,0.5625969767570496,0.7115587715130246,0.7474062284459413,0.38089028829386146,0.3901659632320962,0.1565785442554862,0.1904328577127037,0.5695241087037536,0.5854926004836916,0.5884381995708031,0.6389988600340586,0.030397902186311082,0.1948817024211308,0.8701600218238258,0.7781308253690026,0.604076933645113,0.6338693280049494,0.20941073167459018,0.19648557266033226,1.0434136013254791,0.8150410896854773,1.111232757128785,1.1977554101709589,0.14104196027720833,0.2188715032292835,0.6279866619101575,0.7146068901228808,0.09664816883545588,0.10511763409005703,0.04722778736986871,0.093101712519946,0.9092515031925226,0.9106580281884777,0.7238041845311934,0.7347163955706764,0.29960956289065177,0.2023770757074766,0.7168151036179765,0.6113476112271456,0.21723562137180874,0.34124741791115354,0.053475223184253996,0.050380034408674945,1.0953196329376844,1.0530414723384305,1.410230477164982,1.4573604663543265,0.0448372432956267,0.012087013828240442,0.39504093859532063,0.4683108643450923,0.18567854569317888,0.7239803397467881,0.2570178981393144,0.2282033028987465,0.5109125241188264,0.5845724597057071,0.3742800552421188,0.4970901309756269,0.08679297732193225,0.017243923192775498
2024-02-20,0.6221650242805481,265.4651794433594,354.8639221191406,52284.875,0.8010110259056091,3013.503662109375,69.65516662597656,0.13927499949932098,1.0001699924468994,0.5629220008850098,0.7190570095343587,0.698628837017083,0.3839976644550926,0.39275425200167724,0.2110711685471726,0.17679899611471758,0.5621864318801071,0.5093829616066394,0.5912200868709256,0.6289987223035578,0.050108167665033405,0.20116614131104388,0.8767704503735771,0.7979281699858137,0.6042469419885549,0.6339434942562796,0.24794725391674,0.17455098703084268,1.0463368442436392,0.8339301556774862,1.1162841344507215,1.1969838782896691,0.24654466585057822,0.20712346916133262,0.6333146882947404,0.7461353148881031,0.10246812362683835,0.10360834291721088,0.08227026504022211,0.0823003526093386,0.9333563578969478,0.9406323775569083,0.7602301417274678,0.727338660447906,0.4182141791561181,0.17597742160786128,0.7118391167565125,0.5064451623257535,0.21778237764994401,0.339927029428966,0.08300190504466506,0.06056588352288417,1.1246346139217862,1.0900803054518977,1.4391174310943935,1.4829693803927315,0.07497608457277473,0.013455622493104155,0.38205741422959577,0.48161888906660455,0.15252423291026673,0.7341637639863734,0.37204454572925383,0.2283649804763083,0.5185328011415099,0.5862972154180941,0.37439771898890695,0.4970757327578083,0.15259040510106678,0.013517865258693557
2024-02-21,0.5984579920768738,263.1250915527344,378.5373229980469,51839.1796875,0.7642459869384766,2970.35546875,68.93756103515625,0.1397320032119751,1.0000139474868774,0.5490040183067322,0.7129192886191372,0.5812464534065538,0.384164322440725,0.39238615220018114,0.13864289412147968,0.20359000367108485,0.5533912783306969,0.48719256008578443,0.5838913813747721,0.6205046478877527,0.0343953667333895,0.20279250916180547,0.9102845147897553,0.9156544738401365,0.6719609745045424,0.5929050976214743,0.3972880865975164,0.24104423307003978,1.0364423302039045,0.7780536503166625,1.1137758124320984,1.1954264062502027,0.2049399020892569,0.21861700763363828,0.6310045419237642,0.5467116249052923,0.1027104075443672,0.10287724649606983,0.06075883976334388,0.12558413470694071,0.9433688409568345,0.862813346176424,0.7684783256222397,0.7459366353542607,0.3851311985504104,0.19030560244709094,0.7045039484959855,0.46553206920668083,0.21943242481467928,0.3303499039323021,0.05370573516902564,0.06164730558776704,1.144146405048909,1.0954021012527404,1.4547436291559865,1.513910735944614,0.0831880519848072,0.0027435413900813305,0.36398840698474677,0.4514131288180664,0.12770477104173494,0.7380678282524116,0.32265194631602206,0.22903216242662874,0.5171607785146142,0.4791216345488662,0.3709197856689208,0.48969223107257503,0.1092324114546066,0.02200688513583532
2024-02-22,0.5859019756317139,260.16876220703125,382.009765625,51304.97265625,0.7737699747085571,2971.00732421875,68.76451873779297,0.13892999291419983,0.9993600249290466,0.540913999080658,0.7010341080887876,0.5260666166241816,0.3901219026790554,0.37587048768301856,0.12438118374195153,0.21253065203907504,0.5430073370621203,0.4589805476659163,0.5869875304369222,0.6073679333611652,0.02679961161059574,0.2045241888034256,0.9383495826180799,0.9289471955123526,0.7211395312466785,0.5896234764956638,0.34670452374464544,0.23966999719631507,1.0152483598208737,0.71377702508318,1.118129962685932,1.1862136139075241,0.1766892432261677,0.22960595487413038,0.6304563032064185,0.5829700907801418,0.10253580775500529,0.10400762878159941,0.05372416377813452,0.12440336015354839,0.9482542121761752,0.8631657918296138,0.7557663791400865,0.7894833396066787,0.3659329719211269,0.19101052716039768,0.6977844665676366,0.45559553871891484,0.22039910776891358,0.3236228064712001,0.058474620587737676,0.06108348273077635,1.1463246777259195,1.0350510088126272,1.462575015957222,1.5267848457139974,0.05478861107055731,0.009902885246993717,0.31909490314001454,0.3473767277499909,0.1453827369349483,0.6429882299579788,0.29965179017171695,0.2441448659811767,0.5116785506482923,0.4242525670986222,0.3758905383331437,0.47772581443323187,0.09278225869415699,0.024844425153871946
2024-02-23,0.5832419991493225,264.54486083984375,375.319091796875,50731.94921875,0.8005040287971497,2921.658203125,68.82816314697266,0.13818900287151337,0.9998980164527893,0.5345339775085449,0.6890997726112414,0.5144508224164801,0.3883874209591716,0.3622220869491545,0.11117167114230173,0.21307694539917219,0.5380069281538885,0.4980282710497748,0.580284170599447,0.6062182558474536,0.026216891558090163,0.20414355989737992,0.9486718858076502,0.8406092346211974,0.7308835442899536,0.6213399137127109,0.2991371829364829,0.2512406614628173,0.9848423409446807,0.6486890469737898,1.1214806202240362,1.1646063645825524,0.14161290155719855,0.23665826355855824,0.634164952402188,0.6727032181635846,0.1056985476738547,0.10477798278724115,0.10054080081107765,0.13720892473290577,0.9421855107923078,0.7740231583628001,0.7485890901619886,0.8040182079743023,0.24600675780264847,0.20070398568145736,0.6926585667502982,0.4600601374953481,0.21562549214886184,0.3200252586855399,0.04178138283131153,0.05814549107095257,1.1353548049013351,0.9795845986357217,1.4525297690716634,1.5589193585157253,0.04289006949105735,0.016027798938723095,0.3088687005664282,0.45081789956259544,0.13441600234465056,0.641089739655456,0.25801706240581707,0.25517531944275507,0.5038951430768251,0.38335614404219115,0.3780904308501155,0.45939158159114707,0.08586895226215763,0.024795464279395954
2024-02-24,0.5966960191726685,267.6621398925781,381.7427978515625,51571.1015625,0.8030250072479248,2992.385986328125,70.3870620727539,0.1374479979276657,1.000059962272644,0.545117974281311,0.6842946946400861,0.561494600981304,0.3708765917329107,0.36670129862538203,0.09151165567237224,0.19288456565037657,0.5361637492852618,0.5251024801502537,0.5646230724940223,0.6148861779015993,0.020503084764885084,0.19813697058007035,0.9619490278709255,0.8704864552721657,0.7348545974684509,0.6660030866983069,0.1705428247197076,0.25133176763590914,0.9694203215274191,0.6961733619456068,1.1196520372715089,1.1638092677252414,0.08659856697917487,0.22729878903255074,0.6371283434144441,0.680466790090756,0.10777112026985106,0.10449834673198799,0.04953810167140091,0.10707878915432009,0.9441294133862185,0.8200493661023949,0.7521571075611823,0.8082524033832035,0.19742814884451904,0.1984693885517076,0.6953758390429199,0.5629332581792166,0.20651913162369295,0.32567969635278027,0.037122936519890785,0.049621750799316855,1.1142085796577315,0.9243860291863721,1.4440976862844952,1.575737013477452,0.028747532539659268,0.02120508977608178,0.30851339659462623,0.478137553117436,0.13275010146770683,0.6413989471064383,0.15643061727303958,0.25565398598594363,0.5028953213822548,0.4547079999209634,0.3667054776101125,0.4598498759200165,0.04730089180733504,0.017262229406056095
2024-02-25,0.5913789868354797,267.8255920410156,388.5517272949219,51733.23828125,0.7986500263214111,3112.697265625,70.08211517333984,0.13761800527572632,0.9999039769172668,0.5424249768257141,0.6769387345343132,0.5362067445324687,0.3493830702859119,0.37720468258690676,0.07809091170984114,0.19536196989045654,0.5341926827668835,0.5265640253422599,0.5687854810047822,0.6138365672446946,0.020854640921001755,0.1981649898993622,0.9778884897781719,0.8997510137797061,0.7163032281494758,0.7399865935697527,0.21597987045880662,0.23955867032913328,0.9554361217795324,0.7049480081938666,1.1084468967894667,1.168340476854406,0.08870272539666013,0.22663779124306044,0.6383239904556094,0.6569660289664245,0.10732025961098482,0.10458966797311664,0.03272085376656621,0.10769754774621101,0.9591528191763754,0.8830552064123114,0.785817001031241,0.7890665435271391,0.2871808390300938,0.20809080289701248,0.6960596286965156,0.5418691002289897,0.2088343932216038,0.32512999350237826,0.032191256442801804,0.049196343835393286,1.0921543167676564,0.9283224007144351,1.4400702156478746,1.56845268799823,0.023568556439087347,0.022060764385081852,0.3011791616955347,0.45281917040702724,0.1222764644559362,0.6432508737137539,0.17473616382895185,0.2199260925182204,0.5005708093857006,0.4362156133871417,0.3454669612708874,0.4692866966478399,0.046898707706290906,0.017971100605227913
2024-02-26,0.6197360157966614,274.89813232421875,401.6438903808594,54522.40234375,0.8143100142478943,3178.99365234375,71.9378890991211,0.13991999626159668,1.0007179975509644,0.5514050126075745,0.6823626093015089,0.6281914589973192,0.36755082853365434,0.3662429228769083,0.14636984502775782,0.21139128427433537,0.5382780000186145,0.5877983355544496,0.5895233023301055,0.6086251556323614,0.034173742544379014,0.20026744084230813,1.0038643453409084,0.9481783580291588,0.7704315603964681,0.7218402075902559,0.3484450698868427,0.24622404169493886,0.9833938007686036,0.8224213917836088,1.1826960109517082,1.1256588602709698,0.25288502695512793,0.28251831703875824,0.6414623817985567,0.7081111896369938,0.10921651247838113,0.11127532851326882,0.05463643287755862,0.11059293331362527,0.9768186422623808,0.9115658085764993,0.8265611706369401,0.7803384320554319,0.35323436048892115,0.2038833577428144,0.7045876267665646,0.6493038240865898,0.2253112305181878,0.321041552534843,0.08238331303719704,0.06045404579366487,1.085609507182949,0.9781674506740317,1.442639655477561,1.5669731200555683,0.050611396177684426,0.022042149637680072,0.3333609067008964,0.5738510621375464,0.16738480332665517,0.6072296941605373,0.3469211155407285,0.18682261821019314,0.5030823103534103,0.49493826189675133,0.34843630096032796,0.46763804030202033,0.09134204783320224,0.019087135833776997
2024-02-27,0.6242160201072693,292.5193786621094,394.9956359863281,57085.37109375,0.8347899913787842,3244.519287109375,74.03375244140625,0.1428849995136261,1.0003540515899658,0.5862579941749573,0.6873179981525965,0.6412191868163981,0.38111273127070683,0.36791094598479557,0.19052809046726996,0.21133334172969334,0.5564272832177208,0.7048508673249074,0.6462261568524046,0.5945951116854342,0.14952502456124886,0.2210581643040051,1.011858096369629,0.8653042448208145,0.7837302065662614,0.7292856162703636,0.2982308019471508,0.2636360302010192,1.0403927091009244,0.8903841975194161,1.2831401498926593,1.0959178027656549,0.3908600556376466,0.3079357805857494,0.6468909602416838,0.7666308182608503,0.11408400239663344,0.11654827475328627,0.07549554233617621,0.11586942763819705,0.9962473399341114,0.936848746230502,0.8657557789503808,0.7838587302866868,0.43536228926458703,0.2036383961814125,0.7202136928027011,0.7451352392105666,0.24968288131388627,0.3188431098199598,0.15998795582532363,0.07403616759585241,1.0962568333780887,1.0299437919604475,1.4916728470124374,1.541328778975293,0.08348742666518193,0.02166038099664809,0.34160929329377065,0.515524590668064,0.16330331155275246,0.6776577659825307,0.47000558801289877,0.19274456895689346,0.5223146528901257,0.663770796906437,0.4018905587942496,0.4394619908568617,0.2099427643435121,0.0460888264836983
